Time[fs] Potential energies    
-0.9014656318E+03 -0.9013694096E+03 -0.9013475445E+03 -0.9013212637E+03 -0.9012874556E+03 -0.9012577650E+03 -0.9012414065E+03
-0.9014659408E+03 -0.9013695022E+03 -0.9013475820E+03 -0.9013219218E+03 -0.9012879800E+03 -0.9012575951E+03 -0.9012411530E+03
-0.9014662704E+03 -0.9013696085E+03 -0.9013476253E+03 -0.9013226447E+03 -0.9012885662E+03 -0.9012573185E+03 -0.9012407731E+03
-0.9014666172E+03 -0.9013697244E+03 -0.9013476710E+03 -0.9013234230E+03 -0.9012892128E+03 -0.9012569338E+03 -0.9012402662E+03
-0.9014669926E+03 -0.9013698204E+03 -0.9013476989E+03 -0.9013242376E+03 -0.9012899079E+03 -0.9012563711E+03 -0.9012395718E+03
-0.9014673910E+03 -0.9013698912E+03 -0.9013477040E+03 -0.9013250761E+03 -0.9012906479E+03 -0.9012556291E+03 -0.9012386894E+03
-0.9014677906E+03 -0.9013699533E+03 -0.9013476963E+03 -0.9013259323E+03 -0.9012914334E+03 -0.9012547787E+03 -0.9012376817E+03
-0.9014681967E+03 -0.9013699748E+03 -0.9013476516E+03 -0.9013267813E+03 -0.9012922463E+03 -0.9012537478E+03 -0.9012364876E+03
-0.9014685999E+03 -0.9013699478E+03 -0.9013475623E+03 -0.9013276061E+03 -0.9012930765E+03 -0.9012525350E+03 -0.9012351072E+03
-0.9014689810E+03 -0.9013698956E+03 -0.9013474452E+03 -0.9013284070E+03 -0.9012939274E+03 -0.9012512145E+03 -0.9012336074E+03
-0.9014693340E+03 -0.9013698154E+03 -0.9013472986E+03 -0.9013291716E+03 -0.9012947902E+03 -0.9012497942E+03 -0.9012319981E+03
-0.9014696537E+03 -0.9013696663E+03 -0.9013470891E+03 -0.9013298623E+03 -0.9012956331E+03 -0.9012482033E+03 -0.9012302196E+03
-0.9014699295E+03 -0.9013694809E+03 -0.9013468438E+03 -0.9013304887E+03 -0.9012964656E+03 -0.9012465307E+03 -0.9012283532E+03
-0.9014701580E+03 -0.9013692599E+03 -0.9013465645E+03 -0.9013310413E+03 -0.9012972796E+03 -0.9012447964E+03 -0.9012264212E+03
-0.9014703331E+03 -0.9013689633E+03 -0.9013462180E+03 -0.9013314807E+03 -0.9012980393E+03 -0.9012429358E+03 -0.9012243702E+03
-0.9014704470E+03 -0.9013685883E+03 -0.9013458021E+03 -0.9013317939E+03 -0.9012987309E+03 -0.9012409672E+03 -0.9012222202E+03
-0.9014705010E+03 -0.9013681397E+03 -0.9013453219E+03 -0.9013319760E+03 -0.9012993480E+03 -0.9012389217E+03 -0.9012200031E+03
-0.9014704945E+03 -0.9013676224E+03 -0.9013447817E+03 -0.9013320229E+03 -0.9012998831E+03 -0.9012368290E+03 -0.9012177504E+03
-0.9014704323E+03 -0.9013670440E+03 -0.9013441875E+03 -0.9013319351E+03 -0.9013003298E+03 -0.9012347337E+03 -0.9012155071E+03
-0.9014703230E+03 -0.9013664166E+03 -0.9013435485E+03 -0.9013317191E+03 -0.9013006862E+03 -0.9012326864E+03 -0.9012133249E+03
-0.9014701978E+03 -0.9013658128E+03 -0.9013429228E+03 -0.9013314339E+03 -0.9013009917E+03 -0.9012308846E+03 -0.9012113939E+03
-0.9014700586E+03 -0.9013651982E+03 -0.9013422722E+03 -0.9013310534E+03 -0.9013012104E+03 -0.9012292678E+03 -0.9012096691E+03
-0.9014699462E+03 -0.9013646640E+03 -0.9013416614E+03 -0.9013306610E+03 -0.9013013946E+03 -0.9012280632E+03 -0.9012083839E+03
-0.9014698751E+03 -0.9013642505E+03 -0.9013411049E+03 -0.9013303057E+03 -0.9013015645E+03 -0.9012273076E+03 -0.9012076188E+03
-0.9014698421E+03 -0.9013640155E+03 -0.9013406362E+03 -0.9013300710E+03 -0.9013017734E+03 -0.9012268944E+03 -0.9012073725E+03
-0.9014697899E+03 -0.9013639282E+03 -0.9013402521E+03 -0.9013299831E+03 -0.9013020484E+03 -0.9012263214E+03 -0.9012072938E+03
-0.9014697035E+03 -0.9013642070E+03 -0.9013401896E+03 -0.9013303129E+03 -0.9013026425E+03 -0.9012251493E+03 -0.9012072620E+03
-0.9014695369E+03 -0.9013648272E+03 -0.9013405604E+03 -0.9013310706E+03 -0.9013036124E+03 -0.9012228376E+03 -0.9012068304E+03
-0.9014693231E+03 -0.9013657772E+03 -0.9013414211E+03 -0.9013321995E+03 -0.9013049376E+03 -0.9012195469E+03 -0.9012060640E+03
-0.9014691225E+03 -0.9013669763E+03 -0.9013426784E+03 -0.9013335423E+03 -0.9013064727E+03 -0.9012158624E+03 -0.9012052736E+03
-0.9014690011E+03 -0.9013683348E+03 -0.9013441963E+03 -0.9013349651E+03 -0.9013080644E+03 -0.9012124660E+03 -0.9012048213E+03
-0.9014690308E+03 -0.9013697866E+03 -0.9013458560E+03 -0.9013363891E+03 -0.9013095922E+03 -0.9012101154E+03 -0.9012051683E+03
-0.9014692370E+03 -0.9013712991E+03 -0.9013475864E+03 -0.9013377922E+03 -0.9013110095E+03 -0.9012091179E+03 -0.9012064519E+03
-0.9014696088E+03 -0.9013728615E+03 -0.9013493589E+03 -0.9013391743E+03 -0.9013123125E+03 -0.9012094303E+03 -0.9012082026E+03
-0.9014701086E+03 -0.9013744595E+03 -0.9013511556E+03 -0.9013405239E+03 -0.9013134990E+03 -0.9012108500E+03 -0.9012101987E+03
-0.9014706505E+03 -0.9013760825E+03 -0.9013529404E+03 -0.9013418003E+03 -0.9013145811E+03 -0.9012127117E+03 -0.9012122614E+03
-0.9014712016E+03 -0.9013777067E+03 -0.9013546912E+03 -0.9013429718E+03 -0.9013155410E+03 -0.9012148769E+03 -0.9012144116E+03
-0.9014717285E+03 -0.9013793035E+03 -0.9013563824E+03 -0.9013440044E+03 -0.9013163581E+03 -0.9012172384E+03 -0.9012166829E+03
-0.9014722040E+03 -0.9013808490E+03 -0.9013579926E+03 -0.9013448713E+03 -0.9013170177E+03 -0.9012197335E+03 -0.9012190917E+03
-0.9014726034E+03 -0.9013823168E+03 -0.9013594989E+03 -0.9013455481E+03 -0.9013175046E+03 -0.9012222916E+03 -0.9012215928E+03
-0.9014729067E+03 -0.9013836850E+03 -0.9013608817E+03 -0.9013460182E+03 -0.9013178085E+03 -0.9012248392E+03 -0.9012240970E+03
-0.9014731035E+03 -0.9013849181E+03 -0.9013621370E+03 -0.9013462785E+03 -0.9013179091E+03 -0.9012275527E+03 -0.9012266344E+03
-0.9014731734E+03 -0.9013860132E+03 -0.9013632366E+03 -0.9013463149E+03 -0.9013178164E+03 -0.9012301091E+03 -0.9012290481E+03
-0.9014731154E+03 -0.9013869613E+03 -0.9013641739E+03 -0.9013461333E+03 -0.9013175352E+03 -0.9012324690E+03 -0.9012313034E+03
-0.9014729304E+03 -0.9013877568E+03 -0.9013649455E+03 -0.9013457444E+03 -0.9013170728E+03 -0.9012346000E+03 -0.9012333709E+03
-0.9014726257E+03 -0.9013883997E+03 -0.9013655541E+03 -0.9013451663E+03 -0.9013164415E+03 -0.9012364816E+03 -0.9012352320E+03
-0.9014722099E+03 -0.9013888920E+03 -0.9013660045E+03 -0.9013444194E+03 -0.9013156548E+03 -0.9012380975E+03 -0.9012368713E+03
-0.9014716959E+03 -0.9013892400E+03 -0.9013663064E+03 -0.9013435294E+03 -0.9013147298E+03 -0.9012394414E+03 -0.9012382821E+03
-0.9014710863E+03 -0.9013894288E+03 -0.9013664726E+03 -0.9013425148E+03 -0.9013136682E+03 -0.9012406383E+03 -0.9012395157E+03
-0.9014703943E+03 -0.9013894668E+03 -0.9013665149E+03 -0.9013414010E+03 -0.9013124896E+03 -0.9012416740E+03 -0.9012405669E+03
-0.9014696327E+03 -0.9013893649E+03 -0.9013664464E+03 -0.9013402138E+03 -0.9013112129E+03 -0.9012425377E+03 -0.9012414287E+03
-0.9014688199E+03 -0.9013891363E+03 -0.9013662845E+03 -0.9013389826E+03 -0.9013098602E+03 -0.9012432386E+03 -0.9012421020E+03
-0.9014679744E+03 -0.9013888003E+03 -0.9013660497E+03 -0.9013377384E+03 -0.9013084547E+03 -0.9012437849E+03 -0.9012425867E+03
-0.9014671186E+03 -0.9013883805E+03 -0.9013657663E+03 -0.9013365156E+03 -0.9013070226E+03 -0.9012441972E+03 -0.9012428900E+03
-0.9014662724E+03 -0.9013878991E+03 -0.9013654562E+03 -0.9013353448E+03 -0.9013055868E+03 -0.9012444959E+03 -0.9012430217E+03
-0.9014654563E+03 -0.9013873795E+03 -0.9013651420E+03 -0.9013342564E+03 -0.9013041709E+03 -0.9012447024E+03 -0.9012429980E+03
-0.9014646979E+03 -0.9013868640E+03 -0.9013648440E+03 -0.9013332895E+03 -0.9013028055E+03 -0.9012447480E+03 -0.9012428182E+03
-0.9014639999E+03 -0.9013863438E+03 -0.9013645727E+03 -0.9013324490E+03 -0.9013014951E+03 -0.9012447344E+03 -0.9012425525E+03
-0.9014633814E+03 -0.9013858506E+03 -0.9013643390E+03 -0.9013317621E+03 -0.9013002605E+03 -0.9012446018E+03 -0.9012424040E+03
-0.9014628320E+03 -0.9013853611E+03 -0.9013641378E+03 -0.9013312157E+03 -0.9012990946E+03 -0.9012444685E+03 -0.9012428936E+03
-0.9014623651E+03 -0.9013848983E+03 -0.9013639726E+03 -0.9013308270E+03 -0.9012980100E+03 -0.9012445266E+03 -0.9012433752E+03
-0.9014619792E+03 -0.9013844589E+03 -0.9013638388E+03 -0.9013305926E+03 -0.9012970059E+03 -0.9012451854E+03 -0.9012431778E+03
-0.9014616573E+03 -0.9013840125E+03 -0.9013637228E+03 -0.9013304875E+03 -0.9012960704E+03 -0.9012460931E+03 -0.9012426795E+03
-0.9014613949E+03 -0.9013835517E+03 -0.9013636155E+03 -0.9013305011E+03 -0.9012951999E+03 -0.9012470483E+03 -0.9012420605E+03
-0.9014611851E+03 -0.9013830673E+03 -0.9013635056E+03 -0.9013306195E+03 -0.9012943891E+03 -0.9012480025E+03 -0.9012413511E+03
-0.9014610217E+03 -0.9013825498E+03 -0.9013633815E+03 -0.9013308275E+03 -0.9012936322E+03 -0.9012489313E+03 -0.9012405613E+03
-0.9014608968E+03 -0.9013819882E+03 -0.9013632294E+03 -0.9013311071E+03 -0.9012929207E+03 -0.9012498141E+03 -0.9012396980E+03
-0.9014608048E+03 -0.9013813739E+03 -0.9013630382E+03 -0.9013314411E+03 -0.9012922487E+03 -0.9012506344E+03 -0.9012387748E+03
-0.9014607389E+03 -0.9013806960E+03 -0.9013627939E+03 -0.9013318096E+03 -0.9012916076E+03 -0.9012513739E+03 -0.9012378138E+03
-0.9014607090E+03 -0.9013799747E+03 -0.9013624964E+03 -0.9013322158E+03 -0.9012910005E+03 -0.9012520114E+03 -0.9012368084E+03
-0.9014607080E+03 -0.9013792004E+03 -0.9013621332E+03 -0.9013326388E+03 -0.9012904183E+03 -0.9012525303E+03 -0.9012358592E+03
-0.9014607249E+03 -0.9013783429E+03 -0.9013616904E+03 -0.9013330435E+03 -0.9012898504E+03 -0.9012529286E+03 -0.9012351802E+03
-0.9014607689E+03 -0.9013774245E+03 -0.9013611695E+03 -0.9013334312E+03 -0.9012892991E+03 -0.9012531866E+03 -0.9012347968E+03
-0.9014608307E+03 -0.9013764147E+03 -0.9013605580E+03 -0.9013337657E+03 -0.9012887553E+03 -0.9012533049E+03 -0.9012345926E+03
-0.9014609231E+03 -0.9013753421E+03 -0.9013598637E+03 -0.9013340527E+03 -0.9012882246E+03 -0.9012532690E+03 -0.9012343796E+03
-0.9014610427E+03 -0.9013741780E+03 -0.9013590779E+03 -0.9013342580E+03 -0.9012877018E+03 -0.9012530863E+03 -0.9012340902E+03
-0.9014611968E+03 -0.9013729233E+03 -0.9013582025E+03 -0.9013343689E+03 -0.9012871899E+03 -0.9012527574E+03 -0.9012336866E+03
-0.9014613957E+03 -0.9013715800E+03 -0.9013572412E+03 -0.9013343742E+03 -0.9012866928E+03 -0.9012522858E+03 -0.9012331554E+03
-0.9014616602E+03 -0.9013701921E+03 -0.9013562172E+03 -0.9013342929E+03 -0.9012862266E+03 -0.9012516700E+03 -0.9012324852E+03
-0.9014620030E+03 -0.9013687690E+03 -0.9013551418E+03 -0.9013341216E+03 -0.9012857991E+03 -0.9012509198E+03 -0.9012316836E+03
-0.9014624375E+03 -0.9013673186E+03 -0.9013540256E+03 -0.9013338566E+03 -0.9012854185E+03 -0.9012500459E+03 -0.9012307619E+03
-0.9014629744E+03 -0.9013658436E+03 -0.9013528759E+03 -0.9013334913E+03 -0.9012850893E+03 -0.9012490579E+03 -0.9012297334E+03
-0.9014636238E+03 -0.9013642945E+03 -0.9013516735E+03 -0.9013329873E+03 -0.9012848078E+03 -0.9012479778E+03 -0.9012286352E+03
-0.9014643994E+03 -0.9013626978E+03 -0.9013504336E+03 -0.9013323565E+03 -0.9012845821E+03 -0.9012468095E+03 -0.9012275027E+03
-0.9014653129E+03 -0.9013609956E+03 -0.9013491247E+03 -0.9013315588E+03 -0.9012844030E+03 -0.9012455713E+03 -0.9012264949E+03
-0.9014663703E+03 -0.9013591452E+03 -0.9013477199E+03 -0.9013305631E+03 -0.9012842606E+03 -0.9012442727E+03 -0.9012263703E+03
-0.9014675733E+03 -0.9013570389E+03 -0.9013461432E+03 -0.9013292996E+03 -0.9012841276E+03 -0.9012429318E+03 -0.9012284281E+03
-0.9014689035E+03 -0.9013548966E+03 -0.9013444865E+03 -0.9013279175E+03 -0.9012840452E+03 -0.9012415481E+03 -0.9012314932E+03
-0.9014703191E+03 -0.9013530930E+03 -0.9013429500E+03 -0.9013266574E+03 -0.9012841208E+03 -0.9012401574E+03 -0.9012344900E+03
-0.9014716254E+03 -0.9013552816E+03 -0.9013441537E+03 -0.9013277663E+03 -0.9012848969E+03 -0.9012380787E+03 -0.9012304815E+03
-0.9014731419E+03 -0.9013529319E+03 -0.9013417274E+03 -0.9013260392E+03 -0.9012857026E+03 -0.9012375016E+03 -0.9012359697E+03
-0.9014751771E+03 -0.9013510942E+03 -0.9013402772E+03 -0.9013245000E+03 -0.9012855495E+03 -0.9012386241E+03 -0.9012352591E+03
-0.9014768738E+03 -0.9013496149E+03 -0.9013385827E+03 -0.9013228447E+03 -0.9012850118E+03 -0.9012397829E+03 -0.9012323733E+03
-0.9014784148E+03 -0.9013479884E+03 -0.9013365746E+03 -0.9013208265E+03 -0.9012840725E+03 -0.9012408304E+03 -0.9012290017E+03
-0.9014797905E+03 -0.9013462727E+03 -0.9013343681E+03 -0.9013185398E+03 -0.9012828747E+03 -0.9012419266E+03 -0.9012253652E+03
-0.9014809627E+03 -0.9013444875E+03 -0.9013319806E+03 -0.9013160078E+03 -0.9012814277E+03 -0.9012430152E+03 -0.9012250522E+03
-0.9014819070E+03 -0.9013426954E+03 -0.9013294624E+03 -0.9013132974E+03 -0.9012797912E+03 -0.9012440595E+03 -0.9012267185E+03
-0.9014826165E+03 -0.9013409100E+03 -0.9013268287E+03 -0.9013104316E+03 -0.9012779704E+03 -0.9012450462E+03 -0.9012283403E+03
-0.9014830997E+03 -0.9013391257E+03 -0.9013240882E+03 -0.9013074274E+03 -0.9012759649E+03 -0.9012459771E+03 -0.9012298866E+03
-0.9014833603E+03 -0.9013373112E+03 -0.9013212286E+03 -0.9013042689E+03 -0.9012737389E+03 -0.9012468455E+03 -0.9012313555E+03
-0.9014834116E+03 -0.9013354614E+03 -0.9013182618E+03 -0.9013009798E+03 -0.9012713081E+03 -0.9012476463E+03 -0.9012327191E+03
-0.9014832636E+03 -0.9013335700E+03 -0.9013151981E+03 -0.9012975787E+03 -0.9012686854E+03 -0.9012483691E+03 -0.9012339579E+03
-0.9014829328E+03 -0.9013316350E+03 -0.9013120570E+03 -0.9012940875E+03 -0.9012658900E+03 -0.9012490147E+03 -0.9012350686E+03
-0.9014824385E+03 -0.9013296640E+03 -0.9013088590E+03 -0.9012905414E+03 -0.9012629619E+03 -0.9012495750E+03 -0.9012360256E+03
-0.9014818057E+03 -0.9013276664E+03 -0.9013056300E+03 -0.9012869740E+03 -0.9012599404E+03 -0.9012500518E+03 -0.9012368223E+03
-0.9014810602E+03 -0.9013256532E+03 -0.9013023973E+03 -0.9012834200E+03 -0.9012568697E+03 -0.9012504446E+03 -0.9012374525E+03
-0.9014802294E+03 -0.9013236369E+03 -0.9012991880E+03 -0.9012799132E+03 -0.9012538088E+03 -0.9012507403E+03 -0.9012379144E+03
-0.9014793425E+03 -0.9013216300E+03 -0.9012960292E+03 -0.9012764869E+03 -0.9012513428E+03 -0.9012504001E+03 -0.9012382093E+03
-0.9014784293E+03 -0.9013196489E+03 -0.9012929493E+03 -0.9012731758E+03 -0.9012513053E+03 -0.9012476391E+03 -0.9012383408E+03
-0.9014775169E+03 -0.9013177057E+03 -0.9012899719E+03 -0.9012700105E+03 -0.9012514096E+03 -0.9012447891E+03 -0.9012383074E+03
-0.9014766402E+03 -0.9013158169E+03 -0.9012871379E+03 -0.9012670307E+03 -0.9012514824E+03 -0.9012421156E+03 -0.9012381101E+03
-0.9014758140E+03 -0.9013139953E+03 -0.9012844510E+03 -0.9012642619E+03 -0.9012514855E+03 -0.9012398034E+03 -0.9012375870E+03
-0.9014750540E+03 -0.9013122552E+03 -0.9012819278E+03 -0.9012617389E+03 -0.9012513996E+03 -0.9012383780E+03 -0.9012362480E+03
-0.9014743749E+03 -0.9013106262E+03 -0.9012795944E+03 -0.9012595142E+03 -0.9012512019E+03 -0.9012376414E+03 -0.9012343346E+03
-0.9014737738E+03 -0.9013091660E+03 -0.9012774899E+03 -0.9012576607E+03 -0.9012508609E+03 -0.9012369776E+03 -0.9012325095E+03
-0.9014732166E+03 -0.9013080730E+03 -0.9012757443E+03 -0.9012563209E+03 -0.9012503812E+03 -0.9012361818E+03 -0.9012311026E+03
-0.9014725973E+03 -0.9013078531E+03 -0.9012747219E+03 -0.9012557760E+03 -0.9012499302E+03 -0.9012350753E+03 -0.9012306440E+03
-0.9014721917E+03 -0.9013071681E+03 -0.9012735469E+03 -0.9012550646E+03 -0.9012494681E+03 -0.9012340886E+03 -0.9012299349E+03
-0.9014720400E+03 -0.9013057617E+03 -0.9012719735E+03 -0.9012539952E+03 -0.9012488147E+03 -0.9012332746E+03 -0.9012286460E+03
-0.9014719987E+03 -0.9013043306E+03 -0.9012704999E+03 -0.9012530810E+03 -0.9012480728E+03 -0.9012324429E+03 -0.9012274552E+03
-0.9014720323E+03 -0.9013028929E+03 -0.9012691094E+03 -0.9012522647E+03 -0.9012472635E+03 -0.9012315342E+03 -0.9012263772E+03
-0.9014721277E+03 -0.9013014396E+03 -0.9012677895E+03 -0.9012514874E+03 -0.9012464301E+03 -0.9012305462E+03 -0.9012253986E+03
-0.9014722663E+03 -0.9012999542E+03 -0.9012665209E+03 -0.9012506985E+03 -0.9012455952E+03 -0.9012294740E+03 -0.9012244965E+03
-0.9014724338E+03 -0.9012984259E+03 -0.9012652901E+03 -0.9012498687E+03 -0.9012447709E+03 -0.9012283188E+03 -0.9012236518E+03
-0.9014726276E+03 -0.9012968480E+03 -0.9012641113E+03 -0.9012490083E+03 -0.9012439782E+03 -0.9012271255E+03 -0.9012228520E+03
-0.9014728189E+03 -0.9012952088E+03 -0.9012629468E+03 -0.9012480815E+03 -0.9012431907E+03 -0.9012258564E+03 -0.9012220690E+03
-0.9014730057E+03 -0.9012935100E+03 -0.9012618170E+03 -0.9012471139E+03 -0.9012424205E+03 -0.9012245587E+03 -0.9012212944E+03
-0.9014731596E+03 -0.9012917454E+03 -0.9012606902E+03 -0.9012460798E+03 -0.9012416354E+03 -0.9012231996E+03 -0.9012205011E+03
-0.9014732781E+03 -0.9012899224E+03 -0.9012595904E+03 -0.9012450125E+03 -0.9012408427E+03 -0.9012218260E+03 -0.9012196831E+03
-0.9014733343E+03 -0.9012880324E+03 -0.9012584888E+03 -0.9012438973E+03 -0.9012400053E+03 -0.9012204155E+03 -0.9012188094E+03
-0.9014733338E+03 -0.9012860877E+03 -0.9012574135E+03 -0.9012427799E+03 -0.9012391324E+03 -0.9012190298E+03 -0.9012178714E+03
-0.9014732771E+03 -0.9012841029E+03 -0.9012563747E+03 -0.9012416869E+03 -0.9012382218E+03 -0.9012177098E+03 -0.9012168502E+03
-0.9014731625E+03 -0.9012820929E+03 -0.9012553801E+03 -0.9012406370E+03 -0.9012372735E+03 -0.9012164830E+03 -0.9012157352E+03
-0.9014729880E+03 -0.9012800691E+03 -0.9012544262E+03 -0.9012396311E+03 -0.9012362812E+03 -0.9012153164E+03 -0.9012145560E+03
-0.9014727574E+03 -0.9012780525E+03 -0.9012535267E+03 -0.9012386769E+03 -0.9012352642E+03 -0.9012141606E+03 -0.9012133885E+03
-0.9014724839E+03 -0.9012760877E+03 -0.9012527146E+03 -0.9012377920E+03 -0.9012342764E+03 -0.9012130002E+03 -0.9012123126E+03
-0.9014721719E+03 -0.9012742022E+03 -0.9012520029E+03 -0.9012369711E+03 -0.9012333503E+03 -0.9012118261E+03 -0.9012113622E+03
-0.9014718298E+03 -0.9012724276E+03 -0.9012514062E+03 -0.9012362118E+03 -0.9012325215E+03 -0.9012106772E+03 -0.9012105287E+03
-0.9014714632E+03 -0.9012707908E+03 -0.9012509350E+03 -0.9012355107E+03 -0.9012318176E+03 -0.9012099765E+03 -0.9012094106E+03
-0.9014710788E+03 -0.9012693203E+03 -0.9012506002E+03 -0.9012348686E+03 -0.9012312639E+03 -0.9012095446E+03 -0.9012082109E+03
-0.9014706872E+03 -0.9012680036E+03 -0.9012504044E+03 -0.9012342728E+03 -0.9012308490E+03 -0.9012093213E+03 -0.9012069848E+03
-0.9014702843E+03 -0.9012668944E+03 -0.9012503532E+03 -0.9012337387E+03 -0.9012306118E+03 -0.9012093009E+03 -0.9012057679E+03
-0.9014698750E+03 -0.9012660087E+03 -0.9012504498E+03 -0.9012332794E+03 -0.9012305543E+03 -0.9012094855E+03 -0.9012045709E+03
-0.9014694622E+03 -0.9012653551E+03 -0.9012506941E+03 -0.9012329239E+03 -0.9012306550E+03 -0.9012098722E+03 -0.9012034031E+03
-0.9014690459E+03 -0.9012649350E+03 -0.9012510811E+03 -0.9012327464E+03 -0.9012308390E+03 -0.9012104535E+03 -0.9012022715E+03
-0.9014686262E+03 -0.9012647449E+03 -0.9012516047E+03 -0.9012328981E+03 -0.9012309527E+03 -0.9012112189E+03 -0.9012011828E+03
-0.9014682011E+03 -0.9012647117E+03 -0.9012522375E+03 -0.9012333943E+03 -0.9012308595E+03 -0.9012121510E+03 -0.9012000796E+03
-0.9014677643E+03 -0.9012648189E+03 -0.9012529617E+03 -0.9012341342E+03 -0.9012306308E+03 -0.9012132266E+03 -0.9011989589E+03
-0.9014673084E+03 -0.9012651179E+03 -0.9012537827E+03 -0.9012351176E+03 -0.9012303675E+03 -0.9012144315E+03 -0.9011978854E+03
-0.9014668303E+03 -0.9012655173E+03 -0.9012546591E+03 -0.9012361937E+03 -0.9012300634E+03 -0.9012157300E+03 -0.9011967943E+03
-0.9014663252E+03 -0.9012660754E+03 -0.9012556054E+03 -0.9012374384E+03 -0.9012297659E+03 -0.9012171173E+03 -0.9011957574E+03
-0.9014657892E+03 -0.9012667733E+03 -0.9012566071E+03 -0.9012388313E+03 -0.9012294778E+03 -0.9012185734E+03 -0.9011947779E+03
-0.9014652233E+03 -0.9012675106E+03 -0.9012576146E+03 -0.9012402218E+03 -0.9012291680E+03 -0.9012200460E+03 -0.9011937913E+03
-0.9014646317E+03 -0.9012682737E+03 -0.9012586180E+03 -0.9012415900E+03 -0.9012288422E+03 -0.9012215165E+03 -0.9011928063E+03
-0.9014640175E+03 -0.9012690482E+03 -0.9012596062E+03 -0.9012429158E+03 -0.9012285039E+03 -0.9012229649E+03 -0.9011918301E+03
-0.9014633784E+03 -0.9012699214E+03 -0.9012606208E+03 -0.9012443524E+03 -0.9012281909E+03 -0.9012244327E+03 -0.9011909425E+03
-0.9014627294E+03 -0.9012707850E+03 -0.9012616059E+03 -0.9012457163E+03 -0.9012278785E+03 -0.9012258457E+03 -0.9011900848E+03
-0.9014620832E+03 -0.9012716361E+03 -0.9012625619E+03 -0.9012470002E+03 -0.9012275813E+03 -0.9012271939E+03 -0.9011892729E+03
-0.9014614530E+03 -0.9012724740E+03 -0.9012634909E+03 -0.9012481980E+03 -0.9012284828E+03 -0.9012273004E+03 -0.9011885243E+03
-0.9014608534E+03 -0.9012732999E+03 -0.9012643971E+03 -0.9012493064E+03 -0.9012296946E+03 -0.9012270640E+03 -0.9011878634E+03
-0.9014602982E+03 -0.9012741161E+03 -0.9012652852E+03 -0.9012503232E+03 -0.9012308335E+03 -0.9012268789E+03 -0.9011873572E+03
-0.9014597657E+03 -0.9012750235E+03 -0.9012662057E+03 -0.9012514421E+03 -0.9012319750E+03 -0.9012267637E+03 -0.9011875891E+03
-0.9014592602E+03 -0.9012760127E+03 -0.9012671522E+03 -0.9012526445E+03 -0.9012331050E+03 -0.9012267218E+03 -0.9011885992E+03
-0.9014587879E+03 -0.9012770690E+03 -0.9012681154E+03 -0.9012539004E+03 -0.9012342042E+03 -0.9012267557E+03 -0.9011896762E+03
-0.9014583952E+03 -0.9012781107E+03 -0.9012690611E+03 -0.9012550421E+03 -0.9012352076E+03 -0.9012268734E+03 -0.9011906803E+03
-0.9014580965E+03 -0.9012791444E+03 -0.9012699980E+03 -0.9012560710E+03 -0.9012361184E+03 -0.9012270887E+03 -0.9011916036E+03
-0.9014578799E+03 -0.9012802137E+03 -0.9012709465E+03 -0.9012570548E+03 -0.9012369527E+03 -0.9012274140E+03 -0.9011924602E+03
-0.9014577600E+03 -0.9012813093E+03 -0.9012719054E+03 -0.9012579650E+03 -0.9012376991E+03 -0.9012278587E+03 -0.9011932392E+03
-0.9014577618E+03 -0.9012824072E+03 -0.9012728701E+03 -0.9012587614E+03 -0.9012383567E+03 -0.9012284264E+03 -0.9011939379E+03
-0.9014578924E+03 -0.9012835103E+03 -0.9012738445E+03 -0.9012594442E+03 -0.9012389271E+03 -0.9012291232E+03 -0.9011945583E+03
-0.9014581559E+03 -0.9012846193E+03 -0.9012748298E+03 -0.9012600125E+03 -0.9012394100E+03 -0.9012299525E+03 -0.9011951006E+03
-0.9014585530E+03 -0.9012857379E+03 -0.9012758276E+03 -0.9012604573E+03 -0.9012397925E+03 -0.9012309212E+03 -0.9011955556E+03
-0.9014590857E+03 -0.9012868618E+03 -0.9012768356E+03 -0.9012607839E+03 -0.9012400847E+03 -0.9012320238E+03 -0.9011959341E+03
-0.9014597474E+03 -0.9012879853E+03 -0.9012778476E+03 -0.9012609806E+03 -0.9012402739E+03 -0.9012332556E+03 -0.9011962334E+03
-0.9014605332E+03 -0.9012891029E+03 -0.9012788573E+03 -0.9012610474E+03 -0.9012403604E+03 -0.9012346085E+03 -0.9011964933E+03
-0.9014614342E+03 -0.9012902065E+03 -0.9012798561E+03 -0.9012609767E+03 -0.9012403363E+03 -0.9012360725E+03 -0.9011970468E+03
-0.9014624343E+03 -0.9012912872E+03 -0.9012808329E+03 -0.9012607739E+03 -0.9012402058E+03 -0.9012376256E+03 -0.9011985583E+03
-0.9014635220E+03 -0.9012923310E+03 -0.9012817737E+03 -0.9012604136E+03 -0.9012399703E+03 -0.9012392335E+03 -0.9012004296E+03
-0.9014646731E+03 -0.9012933291E+03 -0.9012826652E+03 -0.9012599203E+03 -0.9012409936E+03 -0.9012395170E+03 -0.9012024199E+03
-0.9014658778E+03 -0.9012942642E+03 -0.9012834919E+03 -0.9012592490E+03 -0.9012427209E+03 -0.9012389884E+03 -0.9012044924E+03
-0.9014671043E+03 -0.9012951305E+03 -0.9012842400E+03 -0.9012584474E+03 -0.9012444642E+03 -0.9012383260E+03 -0.9012066025E+03
